,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct,confused,8,0,6_6,6_6,6_6,no_label,3.29015587112894,0.259096384048462,0,18,8,correct,8,[0 0 0],[0 0 0],[0. 0. 0.],1,[14.05555534  0.05555556 11.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 11.5       ],[14.055555    0.05555556 11.5       ],0,1,1,target_in_possible_matches_(TP),6_6,[14.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,11,,9_4,9_4,6_6,no_label,4.10078779590304,0.434861183166504,0,13,11,confused,11,[0 0 0],[0 0 0],[0. 0. 0.],1,[19.05555534  0.05555556 11.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 15.5       ],[19.055555    0.05555556 11.5       ],,1,1,target_not_matched_(FN),9_4,[19.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,32,,"['5_7', '2_9']",2_9,6_6,no_label,13.0893544184771,0.944784641265869,0,6000,32,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),2_9-5_7,[17.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,64,0,"['3_3', '6_6', '5_7', '8_8', '2_9']",6_6,6_6,no_label,21.7467489239307,1.40041899681091,0,6000,64,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 14.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-6_6-8_8,[ 7.0555553   0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",8_8,6_6,no_label,3.90119095559372,0.238017559051514,0,6000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],9,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-4_1-5_7-6_6-7_2-8_8-9_4,[11.055555    0.05555556  4.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,16,0,['6_6'],6_6,6_6,no_label,6.35582532447633,0.370621204376221,1,6000,16,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  7.5       ],,,1,1,target_in_possible_matches_(TP),6_6,[23.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,109,,"['4_1', '7_2', '6_6', '5_7', '8_8']",5_7,6_6,no_label,33.9131629581443,2.8180947303772,0,6000,109,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),4_1-5_7-6_6-7_2-8_8,[ 9.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,20,,"['4_1', '9_4', '1_5', '5_7', '8_8']",1_5,6_6,no_label,8.10929432633478,0.457507133483887,0,6000,20,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),1_5-4_1-5_7-8_8-9_4,[11.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,10,,3_3,3_3,6_6,no_label,4.09351680937035,0.249372482299805,0,11,10,confused,10,[0 0 0],[0 0 0],[0. 0. 0.],1,[6.05555534 0.05555556 7.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 12.5       ],[6.0555553  0.05555556 7.5       ],,1,1,target_not_matched_(FN),3_3,[6.0555553  0.05555556 7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,35,,5_7,5_7,6_6,no_label,12.4865053061474,0.917051553726196,5,57,35,confused,35,[0 0 0],[0 0 0],[0. 0. 0.],1,[8.05555534 0.05555556 3.5       ],[0. 0. 0.],1,[6.05555556 0.05555556 9.5       ],[8.055555   0.05555556 3.5       ],,1,1,target_not_matched_(FN),5_7,[8.055555   0.05555556 3.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,36,,"['0_0', '9_4', '5_7', '8_8']",5_7,6_6,no_label,14.8371677259231,1.10432243347168,0,6000,36,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),0_0-5_7-8_8-9_4,[ 9.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,65,,"['4_1', '8_8']",8_8,6_6,no_label,24.8781701906713,1.54243946075439,0,6000,65,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),4_1-8_8,[19.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,100,,"['0_0', '7_2', '6_6']",7_2,6_6,no_label,28.9133570762563,2.48632645606995,1,6000,100,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[7.05555556 0.05555556 8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-6_6-7_2,[13.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,20,,5_7,5_7,6_6,no_label,8.2281073463609,0.454005241394043,0,21,20,confused,20,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 16.5       ],[13.055555    0.05555556 12.5       ],,1,1,target_not_matched_(FN),5_7,[13.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,22,,9_4,9_4,6_6,no_label,8.21145985405228,0.480159759521484,0,28,22,confused,22,[0 0 0],[0 0 0],[0. 0. 0.],1,[17.05555534  0.05555556 10.5       ],[0. 0. 0.],1,[22.05555556  0.05555556 12.5       ],[17.055555    0.05555556 10.5       ],,1,1,target_not_matched_(FN),9_4,[17.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,42,,7_2,7_2,6_6,no_label,16.1788301326572,1.11330580711365,5,53,42,confused,42,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 5.05555534  0.05555556 22.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 20.5       ],[ 5.0555553   0.05555556 22.5       ],,1,1,target_not_matched_(FN),7_2,[ 5.0555553   0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,58,,"['0_0', '3_3', '5_7']",0_0,6_6,no_label,20.1885883919369,1.80605506896973,0,6000,58,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556  6.5       ],,,1,1,target_not_matched_(FN),0_0-3_3-5_7,[24.055555    0.05555556  4.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,22,0,6_6,6_6,6_6,no_label,9.13234710709815,0.501660823822022,0,29,22,correct,22,[0 0 0],[0 0 0],[0. 0. 0.],1,[10.05555534  0.05555556 13.5       ],[0. 0. 0.],1,[19.05555556  0.05555556 13.5       ],[10.055555    0.05555556 13.5       ],0,1,1,target_in_possible_matches_(TP),6_6,[10.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,8,,4_1,4_1,6_6,no_label,3.09376908189938,0.320016860961914,0,19,8,confused,8,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 10.5       ],[0. 0. 0.],1,[16.05555556  0.05555556 12.5       ],[15.055555    0.05555556 10.5       ],,1,1,target_not_matched_(FN),4_1,[15.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,26,,"['7_2', '3_3', '9_4', '6_6', '2_9']",3_3,6_6,no_label,8.86557001864537,0.737064599990845,0,6000,26,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[22.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-6_6-7_2-9_4,[16.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,112,,"['6_6', '8_8', '2_9']",8_8,6_6,no_label,35.9494637129386,2.95699954032898,0,6000,112,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[13.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),2_9-6_6-8_8,[11.055555    0.05555556  3.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,13,,7_2,7_2,6_6,no_label,5.27002485123098,0.306265115737915,0,15,13,confused,13,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 11.5       ],[0. 0. 0.],1,[19.05555556  0.05555556 13.5       ],[15.055555    0.05555556 11.5       ],,1,1,target_not_matched_(FN),7_2,[15.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,25,0,"['9_4', '6_6']",6_6,6_6,no_label,8.2808980927073,0.570257425308228,0,6000,25,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),6_6-9_4,[11.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,12,0,6_6,6_6,6_6,no_label,4.58258185421488,0.276453495025635,0,13,12,correct,12,[0 0 0],[0 0 0],[0. 0. 0.],1,[11.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 16.5       ],[11.055555    0.05555556 12.5       ],0,1,1,target_in_possible_matches_(TP),6_6,[11.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,6,,"['0_0', '3_3', '9_4', '6_6', '8_8', '2_9']",0_0,6_6,no_label,2.22158611053428,0.167998790740967,0,6000,6,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[ 8.05555556  0.05555556 15.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-6_6-8_8-9_4,[13.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,101,0,"['6_6', '5_7', '8_8', '2_9']",6_6,6_6,no_label,35.8494240305195,2.68267345428467,0,6000,101,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 12.5       ],,,1,1,target_in_possible_matches_(TP),2_9-5_7-6_6-8_8,[ 7.0555553   0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,18,,"['3_3', '2_9']",2_9,6_6,no_label,6.36149968011076,0.413016796112061,0,6000,18,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556  7.5       ],,,1,1,target_not_matched_(FN),2_9-3_3,[23.055555    0.05555556  9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,179,,"['6_6', '5_7']",5_7,6_6,no_label,60.3650640299389,4.42416906356812,0,6000,179,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[ 6.05555556  0.05555556 15.5       ],,,1,1,target_in_possible_matches_(TP),5_7-6_6,[ 4.0555553   0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,84,,"['0_0', '4_1', '7_2', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",4_1,6_6,no_label,32.5111528797781,1.93834853172302,0,6000,84,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],9,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 11.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-4_1-5_7-6_6-7_2-8_8-9_4,[ 3.0555553   0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,71,,4_1,4_1,6_6,no_label,21.6704495780052,1.58283042907715,0,88,71,confused,71,[0 0 0],[0 0 0],[0. 0. 0.],1,[16.05555534  0.05555556 24.5       ],[0. 0. 0.],1,[20.05555556  0.05555556 21.5       ],[16.055555    0.05555556 24.5       ],,1,1,target_not_matched_(FN),4_1,[16.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,33,,"['7_2', '3_3', '9_4', '6_6', '5_7', '8_8', '2_9']",5_7,6_6,no_label,12.3068645653982,1.04232382774353,0,6000,33,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-6_6-7_2-8_8-9_4,[13.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,6_6,,0,0,0,6000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1,1,target_not_matched_(FN),,"[0, 0, 0]",0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,26,,"['4_1', '7_2', '1_5', '6_6', '5_7', '2_9']",2_9,6_6,no_label,11.1899658786802,0.606671810150147,0,6000,26,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),1_5-2_9-4_1-5_7-6_6-7_2,[15.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,27,0,6_6,6_6,6_6,no_label,11.3717944581868,0.599310636520386,0,31,27,correct,27,[0 0 0],[0 0 0],[0. 0. 0.],1,[14.05555534  0.05555556 10.5       ],[0. 0. 0.],1,[18.05555556  0.05555556  8.5       ],[14.055555    0.05555556 10.5       ],0,1,1,target_in_possible_matches_(TP),6_6,[14.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,35,,"['4_1', '6_6', '5_7', '8_8']",5_7,6_6,no_label,14.4614248612716,0.841065406799316,0,6000,35,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),4_1-5_7-6_6-8_8,[8.055555   0.05555556 7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,37,,"['4_1', '7_2', '1_5', '8_8']",1_5,6_6,no_label,13.4394867150097,0.799641847610474,0,6000,37,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 17.5       ],,,1,1,target_not_matched_(FN),1_5-4_1-7_2-8_8,[ 7.0555553   0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,23,,5_7,5_7,6_6,no_label,9.77619178738854,0.520319938659668,5,33,23,confused,23,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 3.05555534  0.05555556 14.5       ],[0. 0. 0.],1,[ 9.05555556  0.05555556 17.5       ],[ 3.0555553   0.05555556 14.5       ],,1,1,target_not_matched_(FN),5_7,[ 3.0555553   0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,40,,"['8_8', '2_9']",2_9,6_6,no_label,14.3087363027461,0.903273105621338,0,6000,40,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),2_9-8_8,[11.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,22,,"['0_0', '4_1', '3_3', '6_6', '8_8', '2_9']",8_8,6_6,no_label,8.87639947285842,0.507152080535889,0,6000,22,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 18.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-4_1-6_6-8_8,[ 2.0555553   0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,29,,"['3_3', '6_6', '5_7', '8_8']",5_7,6_6,no_label,10.7183133077194,0.656253099441528,0,6000,29,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7-6_6-8_8,[9.055555   0.05555556 7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,68,,"['9_4', '5_7', '8_8', '2_9']",8_8,6_6,no_label,19.8611914105224,1.49972987174988,0,6000,68,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),2_9-5_7-8_8-9_4,[ 7.0555553   0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,41,,"['3_3', '9_4', '8_8']",9_4,6_6,no_label,13.3364788987797,0.938280344009399,4,6000,41,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556 19.5       ],,,1,1,target_not_matched_(FN),3_3-8_8-9_4,[20.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,39,0,['6_6'],6_6,6_6,no_label,12.3669793299494,0.899190425872803,1,6000,39,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),6_6,[16.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,87,,"['6_6', '2_9']",2_9,6_6,no_label,27.1307817879592,2.13576316833496,0,6000,87,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[11.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),2_9-6_6,[16.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,43,,"['0_0', '4_1', '7_2', '9_4', '1_5', '6_6', '5_7']",0_0,6_6,no_label,14.1338728844407,0.9448561668396,1,6000,43,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[7.05555556 0.05555556 9.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-4_1-5_7-6_6-7_2-9_4,[9.055555   0.05555556 6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,50,,"['0_0', '3_3', '6_6', '5_7', '8_8', '2_9']",8_8,6_6,no_label,18.7235243461632,1.09743118286133,0,6000,50,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 17.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-5_7-6_6-8_8,[15.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,59,,"['0_0', '4_1', '7_2', '6_6', '2_9']",2_9,6_6,no_label,22.1192830571208,1.22477722167969,0,6000,59,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[ 8.05555556  0.05555556 16.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-4_1-6_6-7_2,[11.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,38,,"['0_0', '7_2', '2_9']",0_0,6_6,no_label,15.178556190205,0.842371225357056,0,6000,38,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 19.5       ],,,1,1,target_not_matched_(FN),0_0-2_9-7_2,[23.055555    0.05555556 23.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,57,,3_3,3_3,6_6,no_label,18.2701665482479,1.42558217048645,5,59,57,confused,57,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[16.05555556  0.05555556 16.5       ],[13.055555    0.05555556 12.5       ],,1,1,target_not_matched_(FN),3_3,[13.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,38,0,6_6,6_6,6_6,no_label,11.6372457159927,1.11330556869507,0,53,38,correct,38,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 7.05555534  0.05555556 18.5       ],[0. 0. 0.],1,[15.05555556  0.05555556 17.5       ],[ 7.0555553   0.05555556 18.5       ],0,1,1,target_in_possible_matches_(TP),6_6,[ 7.0555553   0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,33,,"['0_0', '7_2']",0_0,6_6,no_label,13.4950967178449,0.949331521987915,0,6000,33,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 22.5       ],,,1,1,target_not_matched_(FN),0_0-7_2,[ 2.0555553   0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,144,,"['4_1', '5_7']",4_1,6_6,no_label,45.7631650489701,3.93395304679871,0,6000,144,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556 19.5       ],,,1,1,target_not_matched_(FN),4_1-5_7,[13.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,10,,"['0_0', '4_1', '7_2', '9_4', '1_5', '6_6', '5_7', '8_8', '2_9']",1_5,6_6,no_label,4.24627332847227,0.235622644424438,0,6000,10,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],9,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-2_9-4_1-5_7-6_6-7_2-8_8-9_4,[ 7.0555553   0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,26,,"['7_2', '3_3', '6_6', '5_7', '2_9']",2_9,6_6,no_label,8.93739841172741,0.572041034698486,0,6000,26,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-6_6-7_2,[ 4.0555553   0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,54,0,6_6,6_6,6_6,no_label,17.7887749069494,1.23059010505676,0,79,54,correct,54,[0 0 0],[0 0 0],[0. 0. 0.],1,[17.05555534  0.05555556 21.5       ],[0. 0. 0.],1,[13.05555556  0.05555556 18.5       ],[17.055555    0.05555556 21.5       ],0,1,1,target_in_possible_matches_(TP),6_6,[17.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,23,,3_3,3_3,6_6,no_label,8.5671136343998,0.6679368019104,5,25,23,confused,23,[0 0 0],[0 0 0],[0. 0. 0.],1,[22.05555534  0.05555556 20.5       ],[0. 0. 0.],1,[17.05555556  0.05555556 19.5       ],[22.055555    0.05555556 20.5       ],,1,1,target_not_matched_(FN),3_3,[22.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,11,,"['0_0', '9_4', '6_6']",0_0,6_6,no_label,4.02218156350712,0.288532495498657,0,6000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-6_6-9_4,[19.055555    0.05555556  5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,81,,['8_8'],8_8,6_6,no_label,26.6876539931311,1.88991928100586,1,6000,81,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),8_8,[11.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,29,0,6_6,6_6,6_6,no_label,9.04352535536258,0.682229042053223,0,45,29,correct,29,[0 0 0],[0 0 0],[0. 0. 0.],1,[15.05555534  0.05555556 21.5       ],[0. 0. 0.],1,[11.05555556  0.05555556 19.5       ],[15.055555    0.05555556 21.5       ],0,1,1,target_in_possible_matches_(TP),6_6,[15.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,17,,"['0_0', '3_3', '6_6', '5_7', '8_8']",3_3,5_7,no_label,7.17702737734468,0.359286785125732,0,6000,17,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 10.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-5_7-6_6-8_8,[2.0555553  0.05555556 6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,138,0,5_7,5_7,5_7,no_label,52.4956478621338,3.30415034294128,5,188,138,correct,138,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 9.05555534  0.05555556 19.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 16.5       ],[ 9.055555    0.05555556 19.5       ],0,1,1,target_in_possible_matches_(TP),5_7,[ 9.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,37,,['3_3'],3_3,5_7,no_label,11.266747846359,1.14687252044678,2,6000,37,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),3_3,[10.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
